vx,vy,vz,omega_z
-0.541798,-0.2485908,-0.36164844,1.1370219
-0.541798,-0.2485908,-0.36164844,1.1370219
-0.5416846,-0.24854647,-0.36128488,1.1369319
-0.5416846,-0.24854647,-0.36128488,1.1369319
-0.55821013,-0.25467458,-0.34767035,1.135327
-0.55821013,-0.25467458,-0.34767035,1.135327
-0.6313398,-0.27567533,-0.28085288,1.124282
-0.646474,-0.26805988,-0.2665428,1.113508
-0.646474,-0.26805988,-0.2665428,1.113508
-0.6528076,-0.2537156,-0.25988322,1.1013757
-0.6528076,-0.2537156,-0.25988322,1.1013757
-0.6639885,-0.23610225,-0.24662408,1.085669
-0.6639885,-0.23610225,-0.24662408,1.085669
-0.6634907,-0.21147498,-0.24661446,1.0690515
-0.6634907,-0.21147498,-0.24661446,1.0690515
-0.6580233,-0.18852222,-0.24994262,1.0538415
-0.6501896,-0.164697,-0.2534711,1.0377283
-0.6501896,-0.164697,-0.2534711,1.0377283
-0.6406479,-0.14162104,-0.2575083,1.0232285
-0.6406479,-0.14162104,-0.2575083,1.0232285
-0.6265634,-0.113912925,-0.26285407,1.0058124
-0.61189985,-0.09010303,-0.26685703,0.9886084
-0.61189985,-0.09010303,-0.26685703,0.9886084
-0.59451467,-0.06609997,-0.27041566,0.970905
-0.57732505,-0.044362385,-0.27309114,0.95518297
-0.57732505,-0.044362385,-0.27309114,0.95518297
-0.53324604,-0.020719774,-0.29986575,0.9394722
-0.53324604,-0.020719774,-0.29986575,0.9394722
-0.52358884,-0.0012980587,-0.29072893,0.9252125
-0.52358884,-0.0012980587,-0.29072893,0.9252125
-0.50477004,0.01979945,-0.2860818,0.9057756
-0.50477004,0.01979945,-0.2860818,0.9057756
-0.48663712,0.03478564,-0.282724,0.8890674
-0.46946976,0.050024565,-0.27783936,0.872124
-0.46946976,0.050024565,-0.27783936,0.872124
-0.46946976,0.050024565,-0.27783936,0.872124
-0.4585432,0.06114621,-0.2712586,0.85707635
-0.43522924,0.07615343,-0.2667413,0.8389055
-0.41888553,0.08536892,-0.26152787,0.8229162
-0.41888553,0.08536892,-0.26152787,0.8229162
-0.40995207,0.09046071,-0.25498164,0.80975366
-0.40995207,0.09046071,-0.25498164,0.80975366
-0.38861352,0.10119207,-0.2505202,0.7934925
-0.38861352,0.10119207,-0.2505202,0.7934925
-0.37242645,0.108255126,-0.24541144,0.77867347
-0.37242645,0.108255126,-0.24541144,0.77867347
-0.35580146,0.11348554,-0.23910294,0.7628336
-0.35580146,0.11348554,-0.23910294,0.7628336
-0.33597577,0.118598826,-0.23379268,0.74538875
-0.33597577,0.118598826,-0.23379268,0.74538875
-0.3226924,0.121766165,-0.22860005,0.7318801
-0.3050916,0.1241956,-0.2237956,0.7163512
-0.3050916,0.1241956,-0.2237956,0.7163512
-0.29147226,0.12562312,-0.21847704,0.7024145
-0.29147226,0.12562312,-0.21847704,0.7024145
-0.27658883,0.12657128,-0.2140347,0.68883914
-0.2619821,0.12660575,-0.20975693,0.67620176
-0.2619821,0.12660575,-0.20975693,0.67620176
-0.25167626,0.1263894,-0.20497924,0.66329163
-0.25167626,0.1263894,-0.20497924,0.66329163
